deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b011,2583692,18338,0,0,0,0,0,0,0,0,18152,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35399,2585497
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b012,2459025,80044,0,0,0,0,0,0,0,0,79859,1356,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157851,2463104
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b013,1991074,312233,0,0,0,0,0,0,0,0,310083,4772,1054,0,0,0,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2099,8179,0,0,0,0,0,0,0,2045,319337,2289551
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b014,1956934,328867,0,0,0,0,0,0,0,0,326894,5550,1025,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,8297,0,0,0,0,0,0,0,2028,357229,2251633
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b015,2488504,64915,0,0,0,0,0,0,0,0,65618,1278,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129838,2490304
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b016,2606990,6553,0,0,0,0,0,0,0,0,6662,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12755,2607080
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b017,1877619,326059,0,0,0,0,0,0,0,0,352668,42984,10605,0,0,0,0,0,0,0,10354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20946,83718,0,0,0,0,0,0,0,19686,409127,2087793
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b018,1935402,320453,0,0,0,0,0,0,0,0,331863,22063,5215,0,0,0,0,0,0,0,5325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10646,41613,0,0,0,0,0,0,0,10025,363541,2195392
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b019,2525100,47160,0,0,0,0,0,0,0,0,47391,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93419,2527484
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b020,2554313,32552,0,0,0,0,0,0,0,0,32752,667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65054,2554920
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b021,50175,2930,0,0,0,0,0,0,0,0,588074,113191,1923,0,0,0,0,0,0,0,1243431,207400,4294,0,0,0,0,0,0,0,327827,43994,1357,0,0,0,0,0,0,0,8250,2121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10021,71240,55654,0,0,0,0,0,0,0,4898,325490,1633815,0,0,0,0,0,0,0,0,9417,482959,0,0,0,0,0,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b022,0,0,0,0,0,0,0,0,0,0,11749,1861,0,0,0,0,0,0,0,0,474332,13454,0,0,0,0,0,0,0,0,1711544,21618,13,0,0,0,0,0,0,0,339803,11403,0,0,0,0,0,0,18424,10682,8162,1076,0,0,0,0,0,0,71561,1234650,0,0,0,0,0,0,0,0,8718,1246446,0,0,0,0,0,0,0,0,0,3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b023,8590,1874,0,0,0,0,0,0,0,0,51605,7863,0,0,0,0,0,0,0,0,2261668,10931,8,0,0,0,0,0,0,0,229683,8838,0,0,0,0,0,0,0,0,10102,2950,0,0,0,0,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4878,982,0,0,0,0,0,0,0,0,38220,77078,0,0,0,0,0,0,0,0,19518,2415949,0,0,0,0,0,0,0,0,2312,34137
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b024,12474,3559,0,0,0,0,0,0,0,0,169545,18527,1148,0,0,0,0,0,0,0,526691,118878,4593,0,0,0,0,0,0,0,1026002,164520,5354,0,0,0,0,0,0,0,386420,72631,3546,0,0,0,0,0,0,0,63264,11152,254,0,0,0,0,10862,35408,14082,5872,937,0,0,0,0,0,17343,254324,445790,0,0,0,0,0,0,0,1285,151917,1427677,0,0,0,0,0,0,0,0,6155,227305,0,0,0,0,0,0,0,0,0,3044
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b025,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,9410,851,0,0,0,0,0,0,0,0,848717,7260,0,0,0,0,0,0,0,0,1566268,9664,1,0,0,0,0,0,4377,2753,149532,2619,0,0,0,0,0,0,32433,1222149,841,53,0,0,0,0,0,0,2965,1327986,0,0,0,0,0,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b026,16799,2744,0,0,0,0,0,0,0,0,222124,14824,0,0,0,0,0,0,0,0,1274681,26498,8,0,0,0,0,0,0,0,875364,24859,3,0,0,0,0,0,0,0,113941,11858,0,0,0,0,0,0,0,0,10561,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44185,29568,0,0,0,0,0,0,0,0,92649,868783,0,0,0,0,0,0,0,0,26211,1492661,0,0,0,0,0,0,0,0,654,39983
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b027,559,90,0,0,0,0,0,0,0,0,53644,2226,17,0,0,0,0,0,0,0,407019,64939,402,0,0,0,0,0,0,0,1075906,164537,592,0,0,0,0,0,0,0,542780,112858,504,0,0,0,0,1041,7043,2233,159967,6673,101,0,0,0,0,1704,233289,465993,2351,319,0,0,0,0,0,120,125644,1553391,0,0,0,0,0,0,0,0,733,203215,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,20,0,0,0,0,0,0,0,0,89135,5060,47,0,0,0,0,0,0,0,685483,135335,545,0,0,0,0,1702,36022,18742,1186331,199070,719,0,0,0,0,1238,351132,1420733,262896,27097,195,0,0,0,0,0,12105,752129,2966,261,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b029,1316,0,0,0,0,0,0,0,0,0,19105,5252,0,0,0,0,0,0,0,0,131639,16305,0,0,0,0,0,0,0,0,2181138,20982,13,0,0,0,0,0,0,0,175884,16603,0,0,0,0,0,0,34264,19582,19716,5844,0,0,0,0,0,0,73796,383318,1826,0,0,0,0,0,0,0,22462,2034820,0,0,0,0,0,0,0,0,0,24453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b030,1472,253,0,0,0,0,0,0,0,0,10409,1243,0,0,0,0,0,0,0,0,1606382,1825,4,0,0,0,0,0,0,0,962832,1798,1,0,0,0,0,0,0,0,6925,1098,0,0,0,0,0,0,0,0,1180,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,3864,0,0,0,0,0,0,0,0,6113,838824,0,0,0,0,0,0,0,0,1594,1735180,0,0,0,0,0,0,0,0,0,1989
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b031,74089,339157,60442,0,0,0,0,0,0,0,12441,252634,1269976,433412,23060,0,0,0,0,0,300,4469,11918,80539,29503,2935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396,10742,11831,4322,0,0,0,0,0,5003,38125,156705,177443,56740,9869,0,0,0,0,20216,191439,668069,932297,278370,31612
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,11662,144805,3771,0,0,0,0,0,0,0,2298,191777,1113372,666982,57927,0,0,0,0,0,0,238,15423,192168,184227,9785,0,0,0,0,0,0,0,0,390,455,0,0,0,0,0,0,0,0,0,0,0,1570,5217,5624,2295,0,0,0,0,0,4203,30797,149492,164342,46542,6754,0,0,0,0,16673,225382,699314,914541,298745,21831,1009,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b033,0,0,0,0,0,0,0,0,0,0,6992,6550,0,0,0,0,0,0,0,0,2348,26842,1931913,583227,4138,0,0,0,0,0,0,0,3628,11910,13635,3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,9578,18039,20139,13442,984,0,0,0,0,7440,26754,612544,1811252,54993,17623
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b034,1204,22042,244922,35922,0,0,0,0,0,0,123,1800,179226,1205799,720428,172618,2546,3,0,0,0,0,0,133,1397,4014,2414,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,4921,10966,12063,8096,1928,207,0,0,896,9458,189922,732039,1174915,416151,29018,2338
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b035,5992,146,0,0,0,0,0,0,0,0,9773,514229,1533157,112265,0,0,0,0,0,0,0,2650,158009,248236,10548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,22938,40607,27364,4298,0,0,0,0,0,18960,363715,1576884,509823,27305
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b036,0,0,0,0,0,0,0,0,0,0,0,0,1414,7746,1332,0,0,0,0,0,0,0,0,9988,125976,617412,1172064,214206,35,0,0,0,0,0,242,8549,100663,265120,58424,12310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389,16991,34732,43425,38301,21393,5155,0,0,0,22312,75103,447028,1134907,581189,137285,30800,2848,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,61,0,0,0,0,0,0,0,0,345,23695,310909,479343,44223,0,0,0,0,0,0,141,41507,477817,853137,334571,15186,0,0,0,0,0,0,140,2166,7585,4728,0,0,0,0,0,0,0,0,0,0,0,146,746,1110,811,253,0,0,0,0,560,6517,86810,157609,108371,11801,901,0,0,0,3852,119613,427156,993125,491868,177152,6295,187,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,11541,32291,694422,574627,0,0,0,0,0,0,0,6748,144391,1062584,40707,8708,0,0,0,0,0,0,0,1959,8808,8665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104,25595,38000,36681,21546,2239,0,0,0,0,29762,75365,1462512,816973,57751,21358,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b039,1028,0,0,0,0,0,0,0,0,0,6618,306674,755457,36511,0,0,0,0,0,0,0,13861,464594,811711,180389,1098,0,0,0,0,0,0,73,4651,10785,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,1117,1174,24,0,0,0,0,0,425,19507,152058,180347,42081,474,0,0,0,0,4803,190372,701576,993990,292026,14842
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,686,0,0,0,0,0,0,0,0,678,34831,2410380,134771,0,0,0,0,0,0,0,92,2308,8479,2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,897,3639,4627,3283,568,0,0,0,0,0,3832,168182,2354401,49541,3090,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b041,0,0,0,0,0,0,0,0,0,0,3507,672,0,0,0,0,0,0,0,0,49411,5656,99,0,0,0,0,0,0,0,321973,48728,1461,0,0,0,0,0,0,0,824844,136540,2343,0,0,0,0,5573,20032,7596,686892,132495,2231,0,0,0,0,8158,206036,344535,297561,39766,1209,0,0,0,0,1257,171352,1380065,31943,5025,48,0,0,0,0,0,8539,432261,2881,433,0,0,0,0,0,0,0,9646,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b042,5775,680,0,0,0,0,0,0,0,0,47335,4720,0,0,0,0,0,0,0,0,490750,11080,0,0,0,0,0,0,0,0,1297692,14600,11,0,0,0,0,0,0,0,597753,11945,0,0,0,0,0,0,0,0,98207,5688,0,0,0,0,0,0,23624,16746,7880,1147,0,0,0,0,0,0,51343,551246,498,0,0,0,0,0,0,0,22115,1704528,0,0,0,0,0,0,0,0,1290,220621,0,0,0,0,0,0,0,0,0,3042
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b043,9256,2145,0,0,0,0,0,0,0,0,141888,8697,0,0,0,0,0,0,0,0,2339263,11572,6,0,0,0,0,0,0,0,63920,8356,0,0,0,0,0,0,0,0,8194,1662,0,0,0,0,0,0,4933,1052,0,0,0,0,0,0,0,0,41462,93922,0,0,0,0,0,0,0,0,18449,2411738,0,0,0,0,0,0,0,0,0,20775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b044,12008,3268,0,0,0,0,0,0,0,0,158419,17177,1052,0,0,0,0,0,0,0,500682,114235,4310,0,0,0,0,0,0,0,1030630,163209,5401,0,0,0,0,0,0,0,402217,78978,3583,0,0,0,0,10743,35742,14049,79455,12053,382,0,0,0,0,17342,250286,434904,7035,1370,0,0,0,0,0,1462,154444,1421060,0,0,0,0,0,0,0,0,6951,244113,0,0,0,0,0,0,0,0,0,3774,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b045,7024,624,0,0,0,0,0,0,0,0,769135,7093,0,0,0,0,0,0,0,0,1661988,10177,2,0,0,0,0,0,0,0,135853,2424,0,0,0,0,0,0,0,0,650,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8719,8181,0,0,0,0,0,0,0,0,30315,1994501,0,0,0,0,0,0,0,0,646,551392,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b046,0,0,0,0,0,0,0,0,0,0,3473,0,0,0,0,0,0,0,0,0,24451,5924,0,0,0,0,0,0,0,0,406715,18737,0,0,0,0,0,0,0,0,1416979,26495,22,0,0,0,0,0,35539,20480,609332,21375,0,0,0,0,0,0,94506,659692,45673,8913,0,0,0,0,0,0,33849,1662278,7344,356,0,0,0,0,0,0,47,88076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b047,2520,373,0,0,0,0,0,0,0,0,167631,7487,117,0,0,0,0,0,0,0,542995,113678,457,0,0,0,0,0,0,0,1067191,162945,531,0,0,0,0,0,0,0,403648,65474,371,0,0,0,0,1101,7193,2136,56913,2255,24,0,0,0,0,1692,230047,451280,581,92,0,0,0,0,0,127,129308,1549499,0,0,0,0,0,0,0,0,871,221083,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b048,9582,1022,0,0,0,0,0,0,0,0,427171,66100,323,0,0,0,0,0,0,0,1266379,212093,755,0,0,0,0,0,0,0,499941,85895,418,0,0,0,0,0,0,0,22900,2294,6,0,0,0,0,0,0,0,76,0,0,0,0,0,0,352,1254,148,0,0,0,0,0,0,0,2360,243099,410407,0,0,0,0,0,0,0,204,154770,1692902,0,0,0,0,0,0,0,0,164,89185,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b049,14744,2717,0,0,0,0,0,0,0,0,37482,12930,0,0,0,0,0,0,0,0,1648892,18981,22,0,0,0,0,0,0,0,791782,18353,4,0,0,0,0,0,0,0,27458,10626,0,0,0,0,0,0,0,0,10319,1119,0,0,0,0,0,0,13635,3725,0,0,0,0,0,0,0,0,72323,110027,0,0,0,0,0,0,0,0,42620,2233791,0,0,0,0,0,0,0,0,1961,113887,0,0,0,0,0,0,0,0,0,1351
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b050,1058,99,0,0,0,0,0,0,0,0,1829,712,0,0,0,0,0,0,0,0,51719,1203,0,0,0,0,0,0,0,0,1698755,1455,1,0,0,0,0,0,0,0,822807,1429,0,0,0,0,0,0,0,0,11035,1052,0,0,0,0,0,0,3630,2057,1391,546,0,0,0,0,0,0,5372,34930,649,14,0,0,0,0,0,0,3144,2186653,0,0,0,0,0,0,0,0,986,354205,0,0,0,0,0,0,0,0,12,1870
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6013,0,0,0,0,0,0,0,0,0,15604,410305,831023,0,0,0,0,0,0,0,0,31004,628239,609508,27988,0,0,0,0,0,0,0,1757,15992,18290,0,0,0,0,0,0,0,0,0,0,1199,11658,13903,3678,0,0,0,0,0,0,30684,161147,205404,52157,4758,0,0,0,0,0,126712,676575,1041289,246069,19020,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b052,2,0,0,0,0,0,0,0,0,0,9520,159078,60870,0,0,0,0,0,0,0,673,76585,763378,1059667,172865,2,0,0,0,0,0,0,3438,90614,182561,15048,815,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1827,5182,4241,0,0,0,0,0,0,4736,34924,154949,166371,47130,2203,0,0,0,196,18189,239266,722944,877612,289316,26081
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b053,0,0,0,0,0,0,0,0,0,0,4675,1244,0,0,0,0,0,0,0,0,3099,21873,817456,1681915,9131,0,0,0,0,0,0,57,4197,17338,23327,10112,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4014,12875,17676,16918,10931,2004,0,0,0,1859,16587,53696,1587454,819393,36101,13595
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b054,0,0,0,0,0,0,0,0,0,0,0,0,41,25,0,0,0,0,0,0,0,0,59,2537,88143,514488,649247,0,0,0,0,0,0,0,757,93913,689055,511834,43021,990,0,0,0,0,0,0,3,306,689,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2309,9267,12991,10448,3573,497,0,0,0,2677,47764,502979,1273974,619375,102399,5047,188,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b055,0,0,0,0,0,0,0,0,0,0,0,407,6666,30804,277735,163566,0,0,0,0,0,0,15,3756,95661,899788,803717,282302,11406,1039,0,0,0,0,0,102,1984,5523,6500,3987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,6279,15903,23443,24371,17878,7571,1496,0,0,9313,29982,282312,772830,977955,363721,47245,12081,745,0
