deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b078,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b079,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b080,1,3,1,3,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b081,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b082,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b083,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b084,1,2,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b085,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b086,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b087,5,2,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b088,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b089,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b090,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b091,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b092,1,3,1,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b093,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b094,1,4,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b095,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b096,1,4,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b097,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b098,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b099,1,4,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b100,5,3,5,5,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b001,5,3,1,5,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b002,5,4,5,5,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b003,5,3,5,1,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b004,5,3,1,5,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b005,5,3,5,5,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b001,1,3,1,1,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b002,1,3,1,1,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b003,5,3,5,1,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b004,1,3,1,1,2
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b005,1,3,1,1,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_x_b001,2,5,2,2,3
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_x_b002,2,5,2,2,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_x_b003,2,2,2,2,3
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_x_b004,2,2,2,2,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_x_b005,2,5,2,2,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_y_b001,2,5,2,2,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_y_b002,2,5,2,2,3
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_y_b003,2,2,2,2,2
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_y_b004,5,5,2,5,3
deep_spatial_datasets2/diagonal_enlarged_univr/rects_diagonal_enlarge_y_b005,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b014/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b015/part-r-00000,1,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b021/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b022/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b023/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b024/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b025/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b026/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b027/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b028/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b029/part-r-00000,5,0,2,5,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b030/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b031/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b032/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b033/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b034/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b035/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b036/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b037/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b038/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b039/part-r-00000,1,0,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b040/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b041/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b042/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b043/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b044/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b045/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b046/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b047/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b048/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b049/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b050/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b051/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b052/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b053/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b054/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b055/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b056/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b057/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b058/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b059/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b060/part-r-00000,1,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b061/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b062/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b063/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b064/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b065/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b066/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b067/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b068/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b069/part-r-00000,5,0,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b070/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b071/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b072/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b073/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b074/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b075/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b076/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b077/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b078/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b079/part-r-00000,5,0,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b080/part-r-00000,1,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b081/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b082/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b083/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b084/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b085/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b086/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b087/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b088/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b089/part-r-00000,1,0,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b090/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b091/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b092/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b093/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b094/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b095/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b096/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b097/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b098/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b099/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_perturbed_1gb/rects_diagonal_b100/part-r-00000,1,5,2,5,3
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b001,5,5,2,5,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b002,2,5,2,2,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b003,5,2,2,2,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b004,2,5,2,2,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_x_b005,2,5,2,2,3
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b001,2,5,2,2,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b002,5,5,2,5,3
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b003,5,5,1,5,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b004,5,5,2,5,2
deep_spatial_datasets2/diagonal_rot_enlarged_univr/rects_diagonal_rot_enlarge_y_b005,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b001/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b002/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b003/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b004/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b005/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b006/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b007/part-r-00000,5,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b008/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b009/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b010/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b011/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b012/part-r-00000,5,5,1,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b013/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b014/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b015/part-r-00000,2,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b016/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b017/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b018/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b019/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b020/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b021/part-r-00000,5,5,1,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b022/part-r-00000,1,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b023/part-r-00000,2,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b024/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b025/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b026/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b027/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b028/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b029/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b030/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b031/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b032/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b033/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b034/part-r-00000,2,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b035/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b036/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b037/part-r-00000,2,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b038/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b039/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b040/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b041/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b042/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b043/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b044/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b045/part-r-00000,5,2,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b046/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b047/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b048/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b049/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b050/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b051/part-r-00000,5,5,2,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b052/part-r-00000,1,5,1,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b053/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b054/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b055/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b056/part-r-00000,2,5,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b057/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b058/part-r-00000,2,2,2,2,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b059/part-r-00000,2,2,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b060/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b061/part-r-00000,5,5,1,5,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b062/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b063/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b064/part-r-00000,5,5,2,5,3
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b065/part-r-00000,2,5,2,2,2
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b066/part-r-00000,2,5,2,2,2
