diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,0,2,5,2
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,5,5,1,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,1,5,2
diagonal_rotated_1gb,1,5,2,5,2
diagonal_rotated_1gb,2,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,5,2
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,2,2,5,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,1,5,1,5,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,1,5,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,5,2,5,3
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,5,5,1,5,2
diagonal_rotated_1gb,2,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,2,5,2,5,3
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,2,5,2,2,2
diagonal_rotated_1gb,1,5,2,5,2
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,5,5,2,5,2
diagonal_rotated_1gb,1,5,2,5,3
diagonal_rotated_1gb,5,5,2,5,3
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,5,2,2,3
diagonal_rotated_1gb,1,5,2,1,2
diagonal_rotated_1gb,2,2,2,2,3
diagonal_rotated_1gb,2,2,2,2,2
diagonal_rotated_1gb,2,2,2,2,2
linear_500mb,2,5,1,5,2
linear_500mb,5,5,1,5,2
linear_500mb,2,5,2,2,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,1,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,5,3,2,5,2
linear_500mb,2,3,1,5,2
linear_500mb,5,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,3,1,5,3
linear_500mb,5,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,3,2,2,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,5,3
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,3
linear_500mb,2,3,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,5,5,2,5,2
linear_500mb,2,3,1,2,3
linear_500mb,5,5,1,5,3
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,3,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,2,3
linear_500mb,2,5,1,5,2
linear_500mb,2,3,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,2,2
linear_500mb,2,3,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,3,1,5,3
linear_500mb,5,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,5,5,2,5,2
linear_500mb,2,3,2,5,2
linear_500mb,2,3,2,5,3
linear_500mb,2,5,1,2,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,3,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,3,1,2,3
linear_500mb,5,5,1,5,2
linear_500mb,2,5,1,5,2
linear_500mb,5,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,3,2,5,2
linear_500mb,5,5,2,5,2
linear_500mb,5,5,2,5,2
linear_500mb,5,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,3,1,5,3
linear_500mb,2,5,1,5,2
linear_500mb,2,3,2,5,3
linear_500mb,2,3,1,5,2
linear_500mb,2,5,1,5,3
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,3
linear_500mb,5,5,2,5,2
linear_500mb,2,3,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,2,5,1,5,3
linear_500mb,5,5,1,5,2
linear_500mb,2,3,2,5,2
linear_500mb,2,5,1,2,2
linear_500mb,2,5,2,5,2
linear_500mb,2,5,1,5,2
linear_500mb,5,5,1,5,2
linear_500mb,2,3,2,5,2
linear_500mb,5,5,1,5,3
linear_500mb,2,5,1,5,2
parcel_500mb,2,2,2,2,3
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,1,1,1,1,2
parcel_500mb,2,5,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,1,1,2,1,2
parcel_500mb,2,2,2,2,3
parcel_500mb,2,0,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,4,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,0,0,2,0,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,3,2,2,3
parcel_500mb,5,4,2,5,2
parcel_500mb,2,3,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,2,2,2,3
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,4,5,5,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,0,2,2,3
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,5,5,5,3
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,1,0,2,2,2
parcel_500mb,1,3,1,1,2
parcel_500mb,2,3,2,2,3
parcel_500mb,2,2,2,2,2
parcel_500mb,5,5,5,5,2
parcel_500mb,5,4,5,5,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,0,0,0,0,2
parcel_500mb,2,0,2,2,2
parcel_500mb,5,4,2,5,2
parcel_500mb,2,4,2,2,3
parcel_500mb,0,2,2,0,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,2,4,2,2,2
parcel_500mb,5,0,2,5,3
parcel_500mb,5,5,5,5,2
parcel_500mb,2,2,2,2,2
parcel_500mb,0,2,0,0,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,3
parcel_500mb,5,5,5,5,2
parcel_500mb,5,5,5,5,2
parcel_500mb,2,1,2,2,3
parcel_500mb,2,1,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,5,5,5,2
parcel_500mb,5,5,2,5,2
parcel_500mb,2,5,2,2,3
parcel_500mb,5,5,5,5,2
parcel_500mb,1,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,1,0,2,1,2
parcel_500mb,2,4,2,2,3
parcel_500mb,2,0,2,2,2
parcel_500mb,5,4,5,5,2
parcel_500mb,2,3,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,2
parcel_500mb,5,5,5,5,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,5,5,5,3
parcel_500mb,5,5,5,5,2
parcel_500mb,5,5,5,5,2
parcel_500mb,5,4,5,5,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,4,2,5,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,5,2,5,2
parcel_500mb,2,2,2,2,3
parcel_500mb,2,4,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,5,5,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,5,5,5,5,3
parcel_500mb,2,5,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,2,2,2,2
parcel_500mb,2,0,2,2,3
parcel_500mb,2,0,2,2,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,4,5,1,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,1,5,3
cluster_1gb,1,3,5,1,2
cluster_1gb,1,4,1,1,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,5,5,3
cluster_1gb,5,3,5,5,3
cluster_1gb,5,5,5,5,2
cluster_1gb,5,5,5,5,2
cluster_1gb,5,2,1,5,2
cluster_1gb,5,5,5,5,3
cluster_1gb,5,5,5,5,3
cluster_1gb,1,3,2,5,2
cluster_1gb,5,2,5,5,2
cluster_1gb,5,5,5,5,2
cluster_1gb,1,2,1,1,2
cluster_1gb,1,2,5,1,3
cluster_1gb,5,3,1,5,3
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,2,1,1,2
cluster_1gb,5,3,1,5,3
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,3
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,5,5,5,3
cluster_1gb,5,3,5,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,5,5,2
cluster_1gb,1,3,5,1,3
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,3
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,5,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,5,2
cluster_1gb,1,3,5,1,2
cluster_1gb,1,3,1,1,3
cluster_1gb,1,3,1,3,3
cluster_1gb,1,3,5,1,3
cluster_1gb,1,3,1,1,3
cluster_1gb,1,4,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,4,5,5,2
cluster_1gb,5,3,5,5,3
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,5,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,3
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,4,5,5,2
cluster_1gb,5,3,5,1,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,5,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,5,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,3,2
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,5,3,5,5,2
cluster_1gb,1,2,1,1,2
cluster_1gb,5,3,1,5,3
cluster_1gb,5,3,1,5,2
cluster_1gb,5,2,1,5,2
cluster_1gb,5,3,1,5,2
cluster_1gb,5,3,1,5,3
cluster_1gb,5,3,1,5,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,3
cluster_1gb,1,3,1,1,2
cluster_1gb,1,4,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,4,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,3,1,1,2
cluster_1gb,1,4,1,1,2
cluster_1gb,5,3,5,5,2
uniform_500mb,2,2,5,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,2,5,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,2,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,5,5,5,5,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
uniform_500mb,2,2,2,2,4
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,2,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,2,5,3
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,3
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,5,5,3
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,2,5,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,2,2,2,3
combo_linear_uniform_1gb,2,5,2,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,2,2,2,2
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,5,5,2,5,3
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,5,3
combo_linear_uniform_1gb,5,5,5,5,2
combo_linear_uniform_1gb,2,5,2,2,2
